user_id,group,revenue,age_group,device
1,control,0,18-24,mobile
2,control,27.12,25-34,mobile
3,control,12.96,55+,mobile
4,control,0,25-34,mobile
5,control,0,55+,mobile
6,control,0,55+,mobile
7,control,34.38,35-44,desktop
8,control,0,35-44,mobile
9,control,0,35-44,mobile
10,control,0,35-44,desktop
11,control,0,18-24,desktop
12,control,0,45-54,mobile
13,control,0,55+,desktop
14,control,10.56,25-34,desktop
15,control,0,25-34,desktop
16,control,0,25-34,desktop
17,control,0,45-54,desktop
18,control,0,35-44,mobile
19,control,0,18-24,desktop
20,control,0,25-34,mobile
21,control,0,55+,mobile
22,control,24.21,18-24,mobile
23,control,0,25-34,desktop
24,control,0,35-44,mobile
25,control,0,45-54,mobile
26,control,0,55+,mobile
27,control,0,45-54,desktop
28,control,0,25-34,tablet
29,control,36.68,45-54,mobile
30,control,0,18-24,mobile
31,control,0,45-54,desktop
32,control,0,55+,tablet
33,control,24.68,55+,desktop
34,control,0,55+,desktop
35,control,0,35-44,mobile
36,control,0,45-54,mobile
37,control,0,35-44,tablet
38,control,0,55+,desktop
39,control,0,35-44,desktop
40,control,0,25-34,mobile
41,control,0,55+,tablet
42,control,0,18-24,desktop
43,control,0,18-24,desktop
44,control,0,35-44,mobile
45,control,10.15,55+,tablet
46,control,0,45-54,desktop
47,control,0,55+,desktop
48,control,0,45-54,tablet
49,control,0,55+,desktop
50,control,0,25-34,desktop
51,control,0,25-34,desktop
52,control,0,35-44,mobile
53,control,43.11,18-24,mobile
54,control,30.01,55+,mobile
55,control,0,18-24,mobile
56,control,0,35-44,mobile
57,control,0,45-54,mobile
58,control,0,55+,desktop
59,control,0,45-54,desktop
60,control,0,18-24,desktop
61,control,0,45-54,mobile
62,control,0,18-24,mobile
63,control,0,18-24,mobile
64,control,0,45-54,mobile
65,control,0,45-54,mobile
66,control,0,45-54,desktop
67,control,0,18-24,mobile
68,control,0,18-24,tablet
69,control,0,25-34,mobile
70,control,0,25-34,desktop
71,control,0,25-34,mobile
72,control,0,35-44,desktop
73,control,0,35-44,mobile
74,control,0,55+,desktop
75,control,0,25-34,mobile
76,control,26.5,55+,desktop
77,control,0,45-54,mobile
78,control,0,25-34,mobile
79,control,31.55,25-34,mobile
80,control,0,25-34,mobile
81,control,0,55+,mobile
82,control,0,55+,mobile
83,control,0,55+,mobile
84,control,0,25-34,desktop
85,control,0,35-44,mobile
86,control,0,35-44,mobile
87,control,0,18-24,mobile
88,control,30.16,55+,tablet
89,control,0,35-44,desktop
90,control,0,35-44,mobile
91,control,0,55+,desktop
92,control,0,55+,mobile
93,control,37.17,35-44,tablet
94,control,0,25-34,mobile
95,control,0,55+,mobile
96,control,0,25-34,desktop
97,control,0,35-44,mobile
98,control,0,18-24,mobile
99,control,0,35-44,mobile
100,control,0,25-34,desktop
101,control,0,45-54,desktop
102,control,0,18-24,mobile
103,control,0,25-34,mobile
104,control,0,55+,desktop
105,control,0,18-24,mobile
106,control,0,18-24,desktop
107,control,0,25-34,desktop
108,control,0,55+,desktop
109,control,0,55+,desktop
110,control,0,25-34,desktop
111,control,27.09,25-34,desktop
112,control,0,45-54,desktop
113,control,0,25-34,mobile
114,control,17.26,18-24,mobile
115,control,0,45-54,mobile
116,control,0,45-54,mobile
117,control,0,25-34,mobile
118,control,0,45-54,mobile
119,control,0,35-44,mobile
120,control,34.69,55+,mobile
121,control,0,55+,tablet
122,control,0,18-24,desktop
123,control,0,35-44,mobile
124,control,0,18-24,mobile
125,control,0,35-44,mobile
126,control,0,55+,desktop
127,control,21.48,25-34,mobile
128,control,0,35-44,desktop
129,control,0,18-24,desktop
130,control,0,35-44,desktop
131,control,0,35-44,desktop
132,control,0,45-54,desktop
133,control,0,55+,desktop
134,control,0,18-24,mobile
135,control,0,55+,desktop
136,control,0,45-54,mobile
137,control,0,45-54,desktop
138,control,0,25-34,desktop
139,control,0,55+,mobile
140,control,0,25-34,desktop
141,control,44.41,25-34,mobile
142,control,0,18-24,mobile
143,control,0,55+,mobile
144,control,0,45-54,mobile
145,control,0,18-24,desktop
146,control,0,18-24,desktop
147,control,0,55+,mobile
148,control,0,18-24,mobile
149,control,0,55+,tablet
150,control,0,45-54,desktop
151,control,0,55+,mobile
152,control,0,45-54,desktop
153,control,0,45-54,mobile
154,control,0,35-44,desktop
155,control,26.34,25-34,mobile
156,control,0,35-44,mobile
157,control,0,55+,mobile
158,control,0,45-54,desktop
159,control,0,18-24,mobile
160,control,0,45-54,mobile
161,control,0,45-54,mobile
162,control,0,18-24,desktop
163,control,0,45-54,mobile
164,control,0,35-44,desktop
165,control,0,45-54,mobile
166,control,0,55+,desktop
167,control,18.68,35-44,mobile
168,control,0,45-54,desktop
169,control,0,25-34,tablet
170,control,0,45-54,desktop
171,control,0,18-24,desktop
172,control,0,45-54,mobile
173,control,0,35-44,mobile
174,control,0,45-54,mobile
175,control,43.51,45-54,mobile
176,control,36.16,18-24,desktop
177,control,0,18-24,desktop
178,control,0,18-24,tablet
179,control,0,18-24,desktop
180,control,0,45-54,desktop
181,control,0,25-34,mobile
182,control,0,35-44,mobile
183,control,0,18-24,desktop
184,control,25.46,35-44,mobile
185,control,0,35-44,desktop
186,control,0,45-54,mobile
187,control,0,18-24,desktop
188,control,0,25-34,mobile
189,control,0,55+,desktop
190,control,0,55+,desktop
191,control,26.85,45-54,desktop
192,control,26.47,45-54,desktop
193,control,0,35-44,desktop
194,control,0,25-34,mobile
195,control,0,35-44,desktop
196,control,0,45-54,mobile
197,control,0,55+,mobile
198,control,0,18-24,mobile
199,control,0,45-54,desktop
200,control,0,35-44,mobile
201,control,0,25-34,mobile
202,control,0,35-44,mobile
203,control,0,35-44,desktop
204,control,0,25-34,mobile
205,control,0,45-54,desktop
206,control,0,45-54,desktop
207,control,0,18-24,mobile
208,control,0,25-34,mobile
209,control,0,45-54,desktop
210,control,0,55+,mobile
211,control,0,35-44,mobile
212,control,0,25-34,mobile
213,control,0,25-34,mobile
214,control,0,35-44,desktop
215,control,0,55+,desktop
216,control,0,25-34,mobile
217,control,0,35-44,mobile
218,control,20.46,35-44,mobile
219,control,55.82,45-54,mobile
220,control,0,35-44,mobile
221,control,0,25-34,tablet
222,control,12.28,45-54,mobile
223,control,0,18-24,mobile
224,control,0,35-44,mobile
225,control,0,55+,desktop
226,control,0,55+,mobile
227,control,0,45-54,desktop
228,control,0,55+,tablet
229,control,0,55+,mobile
230,control,0,18-24,tablet
231,control,28.82,25-34,mobile
232,control,41.13,25-34,mobile
233,control,28.22,55+,mobile
234,control,0,35-44,desktop
235,control,0,45-54,mobile
236,control,0,35-44,desktop
237,control,0,25-34,mobile
238,control,0,25-34,desktop
239,control,0,18-24,mobile
240,control,0,55+,desktop
241,control,0,35-44,mobile
242,control,0,35-44,desktop
243,control,0,55+,mobile
244,control,0,55+,mobile
245,control,30.37,35-44,desktop
246,control,45.82,55+,desktop
247,control,0,35-44,desktop
248,control,0,25-34,mobile
249,control,0,35-44,mobile
250,control,0,45-54,tablet
251,control,0,45-54,mobile
252,control,0,25-34,mobile
253,control,0,35-44,desktop
254,control,27.91,55+,mobile
255,control,0,45-54,desktop
256,control,0,18-24,desktop
257,control,0,45-54,mobile
258,control,0,55+,desktop
259,control,0,18-24,mobile
260,control,0,35-44,mobile
261,control,0,18-24,mobile
262,control,0,25-34,desktop
263,control,33.96,18-24,desktop
264,control,34.96,18-24,mobile
265,control,0,35-44,mobile
266,control,0,45-54,tablet
267,control,0,55+,mobile
268,control,0,55+,mobile
269,control,0,18-24,mobile
270,control,0,45-54,mobile
271,control,0,35-44,desktop
272,control,0,35-44,desktop
273,control,0,45-54,desktop
274,control,0,45-54,mobile
275,control,0,55+,mobile
276,control,0,25-34,tablet
277,control,0,45-54,mobile
278,control,0,18-24,mobile
279,control,0,45-54,mobile
280,control,15.74,25-34,mobile
281,control,0,55+,tablet
282,control,0,18-24,desktop
283,control,42.98,55+,desktop
284,control,0,25-34,mobile
285,control,0,35-44,mobile
286,control,0,18-24,desktop
287,control,0,55+,mobile
288,control,47.11,45-54,desktop
289,control,0,18-24,mobile
290,control,0,35-44,tablet
291,control,0,45-54,tablet
292,control,0,18-24,mobile
293,control,0,18-24,mobile
294,control,0,35-44,mobile
295,control,0,25-34,mobile
296,control,39.49,25-34,mobile
297,control,0,25-34,mobile
298,control,0,25-34,mobile
299,control,0,35-44,desktop
300,control,0,45-54,desktop
301,control,0,25-34,mobile
302,control,0,55+,mobile
303,control,0,35-44,mobile
304,control,15.9,45-54,desktop
305,control,0,45-54,desktop
306,control,0,35-44,mobile
307,control,0,45-54,mobile
308,control,0,18-24,desktop
309,control,0,35-44,desktop
310,control,0,35-44,mobile
311,control,0,35-44,desktop
312,control,0,25-34,desktop
313,control,0,18-24,mobile
314,control,0,55+,mobile
315,control,0,35-44,mobile
316,control,0,25-34,mobile
317,control,0,35-44,mobile
318,control,0,25-34,mobile
319,control,0,45-54,tablet
320,control,0,35-44,desktop
321,control,0,18-24,mobile
322,control,0,45-54,tablet
323,control,0,35-44,mobile
324,control,0,35-44,mobile
325,control,0,35-44,desktop
326,control,0,35-44,mobile
327,control,0,18-24,desktop
328,control,0,35-44,desktop
329,control,0,18-24,desktop
330,control,31.17,35-44,desktop
331,control,0,45-54,mobile
332,control,0,55+,mobile
333,control,0,55+,mobile
334,control,0,25-34,desktop
335,control,0,45-54,desktop
336,control,0,35-44,mobile
337,control,0,45-54,mobile
338,control,0,35-44,mobile
339,control,0,55+,desktop
340,control,0,18-24,mobile
341,control,0,18-24,tablet
342,control,0,18-24,desktop
343,control,28.93,55+,tablet
344,control,0,35-44,mobile
345,control,0,55+,mobile
346,control,0,55+,mobile
347,control,0,25-34,mobile
348,control,0,55+,mobile
349,control,0,25-34,tablet
350,control,0,25-34,mobile
351,control,0,25-34,mobile
352,control,27.4,25-34,desktop
353,control,0,45-54,mobile
354,control,0,45-54,mobile
355,control,0,55+,mobile
356,control,0,55+,mobile
357,control,0,55+,mobile
358,control,0,18-24,mobile
359,control,34.22,45-54,mobile
360,control,24.56,45-54,mobile
361,control,0,35-44,desktop
362,control,0,35-44,mobile
363,control,0,35-44,mobile
364,control,25.22,18-24,desktop
365,control,0,55+,desktop
366,control,0,45-54,desktop
367,control,0,45-54,mobile
368,control,0,35-44,mobile
369,control,0,35-44,tablet
370,control,0,45-54,mobile
371,control,0,18-24,mobile
372,control,0,35-44,desktop
373,control,0,55+,tablet
374,control,0,18-24,mobile
375,control,0,45-54,desktop
376,control,0,35-44,desktop
377,control,0,55+,mobile
378,control,34.48,45-54,mobile
379,control,0,35-44,desktop
380,control,0,55+,tablet
381,control,0,55+,desktop
382,control,0,55+,desktop
383,control,0,35-44,mobile
384,control,0,35-44,desktop
385,control,0,25-34,desktop
386,control,0,45-54,mobile
387,control,0,18-24,mobile
388,control,0,45-54,mobile
389,control,0,35-44,mobile
390,control,0,55+,desktop
391,control,0,25-34,mobile
392,control,0,18-24,mobile
393,control,0,45-54,desktop
394,control,18.51,25-34,desktop
395,control,0,45-54,mobile
396,control,0,55+,mobile
397,control,0,18-24,mobile
398,control,0,18-24,mobile
399,control,0,25-34,desktop
400,control,27.86,35-44,mobile
401,control,0,45-54,mobile
402,control,0,55+,desktop
403,control,0,18-24,mobile
404,control,0,45-54,mobile
405,control,0,35-44,desktop
406,control,0,45-54,mobile
407,control,0,35-44,mobile
408,control,0,45-54,desktop
409,control,20.54,18-24,mobile
410,control,0,45-54,desktop
411,control,0,45-54,desktop
412,control,0,25-34,mobile
413,control,0,55+,desktop
414,control,0,25-34,desktop
415,control,0,25-34,mobile
416,control,0,25-34,mobile
417,control,0,18-24,mobile
418,control,0,45-54,mobile
419,control,0,55+,mobile
420,control,0,55+,desktop
421,control,0,35-44,desktop
422,control,0,25-34,mobile
423,control,0,35-44,desktop
424,control,0,35-44,mobile
425,control,0,45-54,mobile
426,control,0,35-44,mobile
427,control,0,18-24,desktop
428,control,0,45-54,desktop
429,control,0,18-24,mobile
430,control,0,25-34,mobile
431,control,0,25-34,tablet
432,control,25.94,35-44,tablet
433,control,0,45-54,tablet
434,control,0,55+,mobile
435,control,0,35-44,mobile
436,control,0,55+,mobile
437,control,25.31,35-44,mobile
438,control,0,45-54,mobile
439,control,0,55+,desktop
440,control,0,55+,desktop
441,control,0,35-44,tablet
442,control,0,45-54,mobile
443,control,0,18-24,mobile
444,control,0,35-44,desktop
445,control,0,55+,mobile
446,control,0,55+,mobile
447,control,0,25-34,tablet
448,control,0,45-54,mobile
449,control,0,25-34,mobile
450,control,0,18-24,mobile
451,control,0,55+,mobile
452,control,0,55+,mobile
453,control,0,25-34,mobile
454,control,0,55+,desktop
455,control,0,45-54,mobile
456,control,0,25-34,tablet
457,control,0,45-54,mobile
458,control,0,45-54,desktop
459,control,0,55+,tablet
460,control,0,35-44,desktop
461,control,0,45-54,tablet
462,control,0,55+,mobile
463,control,0,45-54,desktop
464,control,0,18-24,desktop
465,control,0,18-24,mobile
466,control,0,35-44,mobile
467,control,0,45-54,mobile
468,control,0,45-54,desktop
469,control,0,45-54,mobile
470,control,29.67,25-34,mobile
471,control,0,18-24,desktop
472,control,0,25-34,mobile
473,control,0,45-54,desktop
474,control,38.38,45-54,mobile
475,control,0,18-24,mobile
476,control,0,25-34,mobile
477,control,0,55+,mobile
478,control,9.32,25-34,mobile
479,control,0,45-54,mobile
480,control,38.3,45-54,desktop
481,control,0,55+,desktop
482,control,0,35-44,mobile
483,control,0,25-34,desktop
484,control,0,18-24,mobile
485,control,0,55+,mobile
486,control,0,55+,desktop
487,control,0,45-54,mobile
488,control,30.64,35-44,mobile
489,control,0,18-24,desktop
490,control,0,35-44,mobile
491,control,0,35-44,desktop
492,control,0,45-54,tablet
493,control,17.29,25-34,desktop
494,control,0,45-54,mobile
495,control,0,25-34,desktop
496,control,0,35-44,mobile
497,control,22.05,55+,mobile
498,control,0,18-24,desktop
499,control,0,18-24,desktop
500,control,0,45-54,desktop
501,control,0,45-54,mobile
502,control,0,45-54,mobile
503,control,0,35-44,desktop
504,control,0,18-24,mobile
505,control,0,25-34,mobile
506,control,0,18-24,mobile
507,control,0,45-54,desktop
508,control,20.14,45-54,mobile
509,control,0,35-44,desktop
510,control,0,18-24,mobile
511,control,0,35-44,mobile
512,control,0,25-34,tablet
513,control,0,55+,desktop
514,control,0,25-34,mobile
515,control,0,35-44,mobile
516,control,0,18-24,desktop
517,control,0,35-44,mobile
518,control,0,55+,mobile
519,control,0,35-44,desktop
520,control,0,18-24,mobile
521,control,0,55+,mobile
522,control,0,35-44,desktop
523,control,0,25-34,tablet
524,control,0,45-54,mobile
525,control,0,18-24,mobile
526,control,0,45-54,tablet
527,control,0,35-44,desktop
528,control,0,55+,mobile
529,control,0,25-34,desktop
530,control,0,25-34,desktop
531,control,0,18-24,tablet
532,control,17.14,25-34,desktop
533,control,0,55+,mobile
534,control,0,18-24,mobile
535,control,0,45-54,mobile
536,control,0,55+,mobile
537,control,0,18-24,mobile
538,control,0,35-44,mobile
539,control,0,55+,desktop
540,control,0,25-34,mobile
541,control,0,18-24,desktop
542,control,0,35-44,mobile
543,control,0,25-34,mobile
544,control,0,35-44,desktop
545,control,0,55+,mobile
546,control,0,55+,mobile
547,control,0,25-34,desktop
548,control,0,25-34,desktop
549,control,0,55+,mobile
550,control,24.17,18-24,desktop
551,control,0,18-24,tablet
552,control,0,35-44,desktop
553,control,39.55,45-54,desktop
554,control,0,35-44,mobile
555,control,18.32,45-54,mobile
556,control,0,18-24,mobile
557,control,0,45-54,mobile
558,control,0,35-44,desktop
559,control,0,35-44,tablet
560,control,28.32,35-44,mobile
561,control,34.13,45-54,mobile
562,control,0,35-44,tablet
563,control,0,45-54,mobile
564,control,0,25-34,desktop
565,control,0,35-44,mobile
566,control,0,55+,mobile
567,control,0,45-54,mobile
568,control,0,55+,mobile
569,control,5,55+,mobile
570,control,28.8,45-54,mobile
571,control,0,18-24,mobile
572,control,0,35-44,desktop
573,control,0,45-54,mobile
574,control,7.6,35-44,desktop
575,control,0,35-44,desktop
576,control,0,55+,mobile
577,control,0,45-54,mobile
578,control,0,55+,tablet
579,control,0,25-34,desktop
580,control,0,18-24,mobile
